Id,ProbabilityOfDefault
76187,0.05637363220962577
76188,0.14823730963437254
76189,0.4070196344947912
76190,0.9012427353379787
76191,0.10565224454082368
76192,0.6462758863455446
76193,0.43114732408089795
76194,0.29291072990089295
76195,0.06945906367583281
76196,0.08868363331266552
76197,0.09279630173440076
76198,0.845664620083696
76199,0.39774039977599807
76200,0.400716753673738
76201,0.9294391408981978
76202,0.5149628558089321
76203,0.06579222037872115
76204,0.12088552350147769
76205,0.7532313236890082
76206,0.04872640420169994
76207,0.841619152249989
76208,0.06254439733525387
76209,0.1600160631813791
76210,0.09063061476025433
76211,0.30888632870205907
76212,0.19985249039416944
76213,0.18225535370054113
76214,0.12836799801151388
76215,0.0555187754243327
76216,0.784102028902775
76217,0.0978197433882567
76218,0.30300901059935614
76219,0.09555451250007685
76220,0.14444415311784584
76221,0.26003828665824735
76222,0.3340620564484412
76223,0.10921362259859879
76224,0.11337752365125431
76225,0.4327669074339288
76226,0.384475315568689
76227,0.0760797857679734
76228,0.1102097280952497
76229,0.05738744367557277
76230,0.24373197475796105
76231,0.12168378118888763
76232,0.03883740156807695
76233,0.08170218185982156
76234,0.32202740922488143
76235,0.08504001640210491
76236,0.07898667273221002
76237,0.8804774118395327
76238,0.17155679836683868
76239,0.577359401890135
76240,0.1802868922748723
76241,0.5264367588499016
76242,0.11664513945828149
76243,0.19604758322489702
76244,0.5104244808665337
76245,0.08349214399277541
76246,0.6278014004506851
76247,0.12464875947711948
76248,0.47589470229831526
76249,0.1308806124512738
76250,0.26768750085161647
76251,0.5988215294927196
76252,0.10418433919433703
76253,0.8717291739400361
76254,0.047538426417992254
76255,0.07472458811379508
76256,0.45520497395781834
76257,0.16883164063057898
76258,0.3521547604862889
76259,0.8600139929155047
76260,0.770836952898023
76261,0.34406602657968494
76262,0.09346980579588518
76263,0.09921457573348934
76264,0.07715329802021012
76265,0.13537119344059223
76266,0.037516755823336814
76267,0.15554749677844665
76268,0.3956876173052955
76269,0.1707352932667897
76270,0.18252285494823606
76271,0.24786078850362503
76272,0.10263429835370581
76273,0.48592241860626156
76274,0.8729911196521845
76275,0.525235057915969
76276,0.12635898359094241
76277,0.6063715317504199
76278,0.8443117579876629
76279,0.33202901846304866
76280,0.14188857452154513
76281,0.8526597935736151
76282,0.1412756080736745
76283,0.6527508829139073
76284,0.3702693627101873
76285,0.09550867425049189
76286,0.33953851479858493
76287,0.08340553699658401
76288,0.29476720567139136
76289,0.7799550734771816
76290,0.2520149115363005
76291,0.0973362226155401
76292,0.03803570633723397
76293,0.3065494685810292
76294,0.0957247714189051
76295,0.05527423130629295
76296,0.18297015343032527
76297,0.04697022225679177
76298,0.18492553435228365
76299,0.2638992679792067
76300,0.20448559570715902
76301,0.0913155291884824
76302,0.6837074508370725
76303,0.17829243494383082
76304,0.12467345946573585
76305,0.045715226045122286
76306,0.10543648555042523
76307,0.6175406153129257
76308,0.414221256707898
76309,0.3950785801732097
76310,0.04376787941797793
76311,0.49230750662243766
76312,0.22993795537149794
76313,0.07239571051134346
76314,0.623900538777531
76315,0.3541754154515586
76316,0.454586230730591
76317,0.6753217132636776
76318,0.4179844660997294
76319,0.1308431542417278
76320,0.08300259583505591
76321,0.13476981343922023
76322,0.4209926032504214
76323,0.4993913471108643
76324,0.25804524621476194
76325,0.17880555925539968
76326,0.5132964584536427
76327,0.7071706699970095
76328,0.9072922168073952
76329,0.5932490031573274
76330,0.31157797101902646
76331,0.0712785652738999
76332,0.054537343858047566
76333,0.3294564368126304
76334,0.43390644609875206
76335,0.11437629848074253
76336,0.3715748276236106
76337,0.1558707526106131
76338,0.5200386642292635
76339,0.36343920863490997
76340,0.13365859323668283
76341,0.18903329909903424
76342,0.42256108659576885
76343,0.431012965622017
76344,0.20490328817976988
76345,0.6292645820166578
76346,0.09017491133680255
76347,0.10082823635013372
76348,0.5380693982354144
76349,0.11512301635173096
76350,0.18293447448046748
76351,0.2569262797514828
76352,0.3846030488746529
76353,0.2437608924121489
76354,0.5994891664880609
76355,0.16292017407819112
76356,0.7828984668536616
76357,0.12561844555186924
76358,0.8140569422350631
76359,0.8839067667975946
76360,0.03746982120607332
76361,0.050728562197859914
76362,0.31154306923336783
76363,0.39802356983782267
76364,0.3024209724806134
76365,0.12805663182742236
76366,0.44103235781975825
76367,0.05241798278489024
76368,0.08628940072872333
76369,0.24178736879200213
76370,0.07590823459338375
76371,0.8922703488935559
76372,0.47328655829592403
76373,0.07590801957541242
76374,0.6294097052144566
76375,0.1651697160031451
76376,0.0960237496386048
76377,0.12566494212947307
76378,0.11584867838682537
76379,0.1721464633304151
76380,0.3366315390158156
76381,0.15903698410120765
76382,0.2886742995363888
76383,0.22513168115676618
76384,0.37867600729036327
76385,0.048863846679527895
76386,0.0680751474692281
76387,0.1511659164145062
76388,0.1495537331220161
76389,0.7437495133620441
76390,0.13403552392317872
76391,0.15013080410883944
76392,0.2585427475246193
76393,0.8826025956422229
76394,0.19972692500793712
76395,0.24497714390265968
76396,0.6087310650087656
76397,0.8013248959468844
76398,0.4830168787510901
76399,0.5000439420162481
76400,0.5474480021042233
76401,0.06647593706337175
76402,0.08331719498144861
76403,0.1432441889909811
76404,0.4818349811728879
76405,0.15335615179788367
76406,0.4554370585259183
76407,0.11788611053858912
76408,0.4342230087194972
76409,0.3727475044011395
76410,0.5043383371831478
76411,0.03527517627129201
76412,0.31623146907357247
76413,0.050698084877859706
76414,0.11402836306274058
76415,0.08977289030243835
76416,0.19759178381851644
76417,0.07750565609487509
76418,0.06769289657497142
76419,0.4446747381978893
76420,0.06222536263082285
76421,0.10148257942886243
76422,0.14121625746887326
76423,0.320772070092658
76424,0.3704647974393124
76425,0.10424263508936817
76426,0.27588682134688325
76427,0.06743965548302985
76428,0.09302934230220822
76429,0.2862835817084858
76430,0.14234914728430342
76431,0.12829152581002234
76432,0.37823986412756233
76433,0.6015366131300288
76434,0.18632231599149007
76435,0.2506024948555984
76436,0.1094856758105949
76437,0.2754061500647074
76438,0.4314857076576909
76439,0.0892284064111846
76440,0.1828031942145043
76441,0.11151415836309185
76442,0.17834986651764115
76443,0.2478921794062909
76444,0.25940305859365753
76445,0.12392622877902859
76446,0.16114435677672215
76447,0.2260569086539196
76448,0.25152832603117226
76449,0.13318227471468116
76450,0.07783695775647055
76451,0.6211366319182788
76452,0.7337640704732179
76453,0.2537873721179253
76454,0.5479688352437214
76455,0.5831289486039605
76456,0.16147397651540613
76457,0.17657132099681613
76458,0.05994020997809937
76459,0.07446456218062078
76460,0.11334469920183932
76461,0.10064114460888011
76462,0.2764769268255743
76463,0.13546626155150382
76464,0.04925104778875518
76465,0.03631749456281217
76466,0.492697516957291
76467,0.12155491963012108
76468,0.27064039893995073
76469,0.6199461736775695
76470,0.3923788525207559
76471,0.11101526462301281
76472,0.13596538990311902
76473,0.4423850073671547
76474,0.04831535476723296
76475,0.06909293526688234
76476,0.2368594857461199
76477,0.20406687147081112
76478,0.22947236934648874
76479,0.4252729836284079
76480,0.043747504257978194
76481,0.6868035566011167
76482,0.3266035017964775
76483,0.20775768317811666
76484,0.4364387455850411
76485,0.07306959577852222
76486,0.3362860652102969
76487,0.11135935877348745
76488,0.07216613745188451
76489,0.29028467910499034
76490,0.15078582574777524
76491,0.1171938571421465
76492,0.12569654552483617
76493,0.15842445708345437
76494,0.05075931911338233
76495,0.3212700825399652
76496,0.3612580188231021
76497,0.43001378322031397
76498,0.44205195765845606
76499,0.7569955354277851
76500,0.19264975024473183
76501,0.9118409147524019
76502,0.06752527385330932
76503,0.27595766811387423
76504,0.27662969611539284
76505,0.10130930315716787
76506,0.6024603973213295
76507,0.7289488682512149
76508,0.10130991460068081
76509,0.4453960823598691
76510,0.08366271885170692
76511,0.4051056255649028
76512,0.43981861686061857
76513,0.0683394085463666
76514,0.4356042321410887
76515,0.5694301772439448
76516,0.6556735457923866
76517,0.17447187684459256
76518,0.568665147918417
76519,0.47459302579648344
76520,0.8593485725623814
76521,0.09799473574629923
76522,0.0822822428709366
76523,0.44914321997570955
76524,0.15867603500912741
76525,0.06361377539285905
76526,0.47615788353435995
76527,0.15038714740739761
76528,0.09383632262803034
76529,0.5461378036861032
76530,0.45521862192085
76531,0.15685963473084014
76532,0.4581610270561909
76533,0.8894522235356077
76534,0.062357770052956514
76535,0.26489815408074086
76536,0.04163298374974448
76537,0.19682932893251165
76538,0.05074317014068339
76539,0.9255552517508138
76540,0.4042452359142349
76541,0.2425151444684273
76542,0.4721661439319939
76543,0.1709341619602082
76544,0.6846956504999484
76545,0.7177944313953087
76546,0.04959529959071735
76547,0.17319989803597194
76548,0.060543721729074934
76549,0.2846449671018499
76550,0.036782701771382445
76551,0.12174502559282081
76552,0.07640144159960531
76553,0.04370521962190565
76554,0.10381242351019983
76555,0.3065663439602683
76556,0.11512078011075742
76557,0.10435071725376865
76558,0.060496934946746315
76559,0.17116843803886042
76560,0.17556657622509628
76561,0.17243117771003963
76562,0.1884073075641214
76563,0.6484562019417179
76564,0.0820777104965197
76565,0.2728862263340346
76566,0.04027579447968663
76567,0.42028629269698087
76568,0.12848529481817048
76569,0.5709429889888804
76570,0.036038136914835525
76571,0.3666211023362771
76572,0.1451866883486997
76573,0.11789991999993957
76574,0.12616207827518858
76575,0.3377373115414842
76576,0.15143866678437604
76577,0.12860857566127723
76578,0.10232554762307455
76579,0.47991942958526534
76580,0.14463722472440066
76581,0.16587486451360528
76582,0.05634342458616062
76583,0.054685254964817645
76584,0.12787638019170222
76585,0.06064779086028491
76586,0.14124410716893007
76587,0.03616766501443431
76588,0.5801264109495029
76589,0.5751306846859157
76590,0.1978418007683733
76591,0.5088942653567761
76592,0.13049021028168983
76593,0.05696098574860355
76594,0.04069215688405856
76595,0.2903336241934573
76596,0.04222010575366978
76597,0.25776163563132093
76598,0.40699894276201193
76599,0.34312762749822473
76600,0.21871340488329524
76601,0.506724329174373
76602,0.32861069918905583
76603,0.05052403053757453
76604,0.4624924267463067
76605,0.11574601343839237
76606,0.07081044850493896
76607,0.07262557501311495
76608,0.5183760179123629
76609,0.5358813150932651
76610,0.564851843561876
76611,0.049811081859687745
76612,0.26274765203424705
76613,0.6476737454251609
76614,0.1762759637298139
76615,0.054696833554821196
76616,0.14323437588175114
76617,0.437411643673435
76618,0.11467981219404859
76619,0.2171746212274142
76620,0.04632700402719407
76621,0.08568928986325
76622,0.12263613548082572
76623,0.10074705923474751
76624,0.12926084599940654
76625,0.6601947260720651
76626,0.11767730830242334
76627,0.4631556327390963
76628,0.2162071725028061
76629,0.24666810671181677
76630,0.17430500348629221
76631,0.042118283560211245
76632,0.04948859673175316
76633,0.1620466186820605
76634,0.4748729681944767
76635,0.03133833064388855
76636,0.07458759559719264
76637,0.5577751700320014
76638,0.3351424512217944
76639,0.2625296280769247
76640,0.42117947695104957
76641,0.2364289313193224
76642,0.054103866087979596
76643,0.2476596080877292
76644,0.09930614030272986
76645,0.14023783724450797
76646,0.07074829760552709
76647,0.07807701713649032
76648,0.1669895187088457
76649,0.09562425164207077
76650,0.07781052236478372
76651,0.4678766706202554
76652,0.43034335604852875
76653,0.43512788860999185
76654,0.1492509849995023
76655,0.20266549607953238
76656,0.13050243753410445
76657,0.721598052061883
76658,0.14494555132940679
76659,0.3627198728960943
76660,0.3340544411849044
76661,0.12548879253519554
76662,0.8630987863663468
76663,0.11759691158936322
76664,0.05443887337967245
76665,0.9549034874996161
76666,0.06587715064527114
76667,0.11224194007847577
76668,0.17375013523018967
76669,0.6857829328775059
76670,0.08791041426042863
76671,0.7299877796204067
76672,0.5200528214845674
76673,0.07743499340442903
76674,0.44045615753546197
76675,0.08568809209608287
76676,0.6281564524801426
76677,0.16309404108214903
76678,0.19706227442718927
76679,0.09982741969120557
76680,0.19466151040288943
76681,0.05491359785409782
76682,0.2823553336712425
76683,0.20014537075269204
76684,0.05992199703157948
76685,0.14169789773049424
76686,0.037528167168260074
76687,0.16849651679263725
76688,0.49880672683971045
76689,0.15109383843757096
76690,0.07167097065785245
76691,0.45234792520415096
76692,0.3943484781849807
76693,0.45779467086811715
76694,0.23523930719457925
76695,0.8439268555530396
76696,0.4862787209425853
76697,0.04114684454267869
76698,0.1036966631478067
76699,0.15528291088998006
76700,0.10953366806270293
76701,0.5532992236993756
76702,0.11019560779025844
76703,0.09821054265419277
76704,0.14115784974303275
76705,0.045714631599034064
76706,0.48173553076551606
76707,0.39053268455639695
76708,0.1565251154047108
76709,0.041462249314299086
76710,0.10300319251606693
76711,0.3239109172264287
76712,0.26531053351229267
76713,0.6609493152339353
76714,0.11070725786108761
76715,0.9620994617502685
76716,0.7459768931341458
76717,0.46488800746303705
76718,0.5482535079587675
76719,0.14084302387242117
76720,0.7326860095501163
76721,0.3867147641564319
76722,0.05740970770641675
76723,0.08870088875152236
76724,0.8705433468947122
76725,0.3194689455711513
76726,0.09548309601538756
76727,0.6463630879644204
76728,0.11405763681278287
76729,0.3126542974223026
76730,0.1705805213652956
76731,0.2458022438994075
76732,0.6687308162823706
76733,0.3722854843538191
76734,0.848826941313189
76735,0.32065647565181526
76736,0.36737946281162687
76737,0.1578824085126369
76738,0.13430228045321596
76739,0.40838482453723035
76740,0.07759280815899106
76741,0.26862162750975965
76742,0.42165856023184106
76743,0.8091550916014516
76744,0.07176028276492809
76745,0.08169800945177129
76746,0.04325340932963937
76747,0.19595888754480892
76748,0.15208303089017067
76749,0.4353280393522799
76750,0.31996504815774196
76751,0.7579671303204767
76752,0.13923400439482359
76753,0.045298218386492166
76754,0.36264246126050825
76755,0.5409560354645787
76756,0.9215712984274104
76757,0.17680983989600424
76758,0.5758415823930999
76759,0.05711244097720442
76760,0.46092682283752
76761,0.05976575422173531
76762,0.04903913036006636
76763,0.04027385434283672
76764,0.38628802150252806
76765,0.11142289794312574
76766,0.42231424110735666
76767,0.3263761238359394
76768,0.03525583771671706
76769,0.34233632273744224
76770,0.060176794253250405
76771,0.05516260205732354
76772,0.03775209988685968
76773,0.17855430369647854
76774,0.6769770177221168
76775,0.043245946421162126
76776,0.06329482152642694
76777,0.12423870543203207
76778,0.36585997085111643
76779,0.09933922157533415
76780,0.11914411840018718
76781,0.10011976533997222
76782,0.054329984409871857
76783,0.03724561786247995
76784,0.09395535090965346
76785,0.08074244178082651
76786,0.17864133607699342
76787,0.4558067794122337
76788,0.1697560765214168
76789,0.06316462679685528
76790,0.9020822085147213
76791,0.30585449473716086
76792,0.6486867702176355
76793,0.614865085126725
76794,0.772157506173446
76795,0.3360714124415054
76796,0.04421723013250162
76797,0.21612692438054523
76798,0.11304344696419087
76799,0.11887418443520231
76800,0.30121411869369086
76801,0.1396394115745412
76802,0.2071894077804282
76803,0.10533372151026027
76804,0.3839151296211898
76805,0.17907021056529723
76806,0.10358825272503834
76807,0.04551599301271597
76808,0.06159878701079803
76809,0.21996676299789208
76810,0.07354369192831424
76811,0.1261667247748229
76812,0.07822463058902147
76813,0.15332921769984195
76814,0.2791998849421271
76815,0.07447231340691624
76816,0.11732646056393557
76817,0.16518183575878867
76818,0.763938845703549
76819,0.5021799690650943
76820,0.1476887595549086
76821,0.8032552326442767
76822,0.7298697871800549
76823,0.15920500869751705
76824,0.4562981782021843
76825,0.16250653235410356
76826,0.866779818923831
76827,0.42116581343957316
76828,0.03929005535246514
76829,0.6582076682088351
76830,0.3690759298896961
76831,0.07895300991730415
76832,0.0654410359709074
76833,0.6761053840222472
76834,0.1071387633024524
76835,0.39642242024488905
76836,0.07501667828425936
76837,0.1714951820016076
76838,0.07345548718860381
76839,0.515791440443439
76840,0.2583719342645419
76841,0.1918928139120954
76842,0.06991008083379435
76843,0.6153069034239864
76844,0.27220898271117006
76845,0.16533199637063362
76846,0.166553619360393
76847,0.47009088576117336
76848,0.12520389869229998
76849,0.10558179445055706
76850,0.3275505921352629
76851,0.2253501899028971
76852,0.17344743878970004
76853,0.07754283895952459
76854,0.14285937018557548
76855,0.2648048356885427
76856,0.17284280137836003
76857,0.11173382578210124
76858,0.6968263028500984
76859,0.0909134798931499
76860,0.08583260999169648
76861,0.26714264396702614
76862,0.7941709385362652
76863,0.3484880193573383
76864,0.7418532562173042
76865,0.1293862500202559
76866,0.038265965542860075
76867,0.12291018302015468
76868,0.07402630221390136
76869,0.2692644304820136
76870,0.32959808165177035
76871,0.4132704239033608
76872,0.4205160334430979
76873,0.0578342311479292
76874,0.256983026995165
76875,0.03758835259998581
76876,0.4630839770596567
76877,0.06201505841743417
76878,0.6310256084188914
76879,0.4766698468296538
76880,0.13756181747483884
76881,0.27683741260635797
76882,0.30842187071415306
76883,0.0559760753531163
76884,0.12620484480241367
76885,0.12596859229052454
76886,0.20999663933439733
76887,0.6258715172452997
76888,0.10441533154843048
76889,0.6988122278683191
76890,0.08650376593800194
76891,0.7150714868023622
76892,0.22982785304811287
76893,0.08124633534318618
76894,0.659454185393035
76895,0.08161442566356729
76896,0.10083055416791646
76897,0.42973806221728766
76898,0.06675713452841403
76899,0.24644392718300365
76900,0.08286582014257289
76901,0.1468856596662949
76902,0.15963359528998383
76903,0.8804800227930405
76904,0.5141056132469146
76905,0.10126441649696893
76906,0.14954227094935116
76907,0.3623972601680271
76908,0.34407996130277935
76909,0.45107977551539435
76910,0.2632521244497638
76911,0.5296456463204642
76912,0.06165719771171126
76913,0.181259714017762
76914,0.8247944886635298
76915,0.4608566161000447
76916,0.29383635025748056
76917,0.04233443258061001
76918,0.11735939045659542
76919,0.18278758077811816
76920,0.054281629125867356
76921,0.14483328934879033
76922,0.6986650256487438
76923,0.18468978669039224
76924,0.22338109636284828
76925,0.5068771556028764
76926,0.17060532067716616
76927,0.3359058669654418
76928,0.29390285131655247
76929,0.8380616476944588
76930,0.23021276534755084
76931,0.5233854844594854
76932,0.12042468658572877
76933,0.040660907945506905
76934,0.0373460897262012
76935,0.5066547170291882
76936,0.1235917844071023
76937,0.17739617197368224
76938,0.18796899722034618
76939,0.34470205377348606
76940,0.12241397545739612
76941,0.29825613991104416
76942,0.21248257338416662
76943,0.12177245943409397
76944,0.2556879391921237
76945,0.11521312267327302
76946,0.5743985415827086
76947,0.7857006342311764
76948,0.04589166185006973
76949,0.10309418121727794
76950,0.28128846929584045
76951,0.0908471944465862
76952,0.1052718028958419
76953,0.06978845490394345
76954,0.04070967279468151
76955,0.07909211000721135
76956,0.32714411656331516
76957,0.15536385978305237
76958,0.15665743164758644
76959,0.17385554495370306
76960,0.12158741064035716
76961,0.5749395162451306
76962,0.11945796396366946
76963,0.49779271612932235
76964,0.10945900406944631
76965,0.09826227465278557
76966,0.5193969519303271
76967,0.3897118825480053
76968,0.07369465389828855
76969,0.3940947759683476
76970,0.19452536342883645
76971,0.060108140247038845
76972,0.14191525686728856
76973,0.325843045972174
76974,0.23061697173251863
76975,0.12824199895326285
76976,0.2037709827129861
76977,0.054352771017839814
76978,0.0930716924803952
76979,0.8127776493557552
76980,0.4740653777551352
76981,0.24023104924324676
76982,0.0807861515536478
76983,0.2111978738158156
76984,0.19601743041441497
76985,0.14081649685404457
76986,0.8251763290952376
76987,0.8645128405988447
76988,0.18876203075238654
76989,0.5255955044454839
76990,0.7379589497045046
76991,0.3279699755657136
76992,0.40543789097178773
76993,0.07619978833036842
76994,0.1678794638952251
76995,0.2942014189231542
76996,0.13683439055430832
76997,0.8953468043874399
76998,0.19687750108027455
76999,0.046619814166086536
77000,0.4102903419876334
77001,0.348665546189024
77002,0.1295291924936188
77003,0.3109071026361578
77004,0.23078555087513625
77005,0.20528583737580672
77006,0.8153553015136332
77007,0.49938611768805224
77008,0.2402402778100225
77009,0.06974155807122155
77010,0.0739044937896819
77011,0.10972899075224748
77012,0.20341930077454728
77013,0.08425143037738898
77014,0.20273136182687576
77015,0.7956179711562867
77016,0.11576361913888589
77017,0.18571391143273805
77018,0.5629798460523786
77019,0.35614788783559986
77020,0.0785928906091295
77021,0.060722644719666735
77022,0.19090083248427614
77023,0.07008574592742467
77024,0.09374845699249547
77025,0.46042885277325896
77026,0.5504197429624884
77027,0.1294662843568173
77028,0.1278086672187215
77029,0.17186701182561684
77030,0.05648551894121441
77031,0.1202421187844514
77032,0.3704062457474994
77033,0.3126802368117283
77034,0.09257769657376487
77035,0.10056743021160336
77036,0.08871261490999427
77037,0.19380310904838438
77038,0.18005239788383606
77039,0.2341386143116179
77040,0.16433273993506428
77041,0.533816284411765
77042,0.46535055312570933
77043,0.9660640212587168
77044,0.4392671636827563
77045,0.11324826267808492
77046,0.16998306182066397
77047,0.5150924463771458
77048,0.3306573470454023
77049,0.3603170267639135
77050,0.36902802139719926
77051,0.9365720707809524
77052,0.15249777736828374
77053,0.17202721873606125
77054,0.4276959662894055
77055,0.0783661290103458
77056,0.23177628359915556
77057,0.35749746624645595
77058,0.0587639987043185
77059,0.038907092584109425
77060,0.05829276268260192
77061,0.1137951057484819
77062,0.10705459240289666
77063,0.2676635350710944
77064,0.15244282226669
77065,0.17653900171050188
77066,0.0464929595323964
77067,0.9126982326215578
77068,0.1493949128742742
77069,0.1884054945986253
77070,0.7309210886744136
77071,0.08201261629353486
77072,0.32757345128261095
77073,0.22566648373356904
77074,0.2825857208843246
77075,0.5419812895447299
77076,0.5090574929092898
77077,0.05980830664682227
77078,0.14615928226269836
77079,0.23657784250936673
77080,0.09770078822881806
77081,0.07012014664579146
77082,0.7952729909227811
77083,0.786211760755113
77084,0.7345023853969361
77085,0.11892637767954638
77086,0.04008880691163758
77087,0.42861601190619913
77088,0.13479315031672093
77089,0.042864962578223975
77090,0.30367075459877235
77091,0.11607119911400451
77092,0.5203069741161194
77093,0.18115131941155094
77094,0.12036713761056239
77095,0.06810105735732588
77096,0.6740787424029934
77097,0.14557688166907037
77098,0.11165170864057451
77099,0.11399251900819712
77100,0.5475846699761271
77101,0.15795090392782277
77102,0.15342765891108504
77103,0.6461437638594689
77104,0.07028295489079314
77105,0.13919811781416044
77106,0.1867222782384435
77107,0.13262110151779566
77108,0.03554856346236154
77109,0.13369068601046566
77110,0.19374949524992824
77111,0.1805327069346438
77112,0.19535810880322424
77113,0.35299721670968903
77114,0.1568818967249536
77115,0.22230538743422346
77116,0.5298938238684289
77117,0.1189534979526391
77118,0.4999678867676868
77119,0.2475464457146444
77120,0.13480722013742583
77121,0.09748480104477864
77122,0.7750066764343332
77123,0.04825195989103604
77124,0.94937220299634
77125,0.33413193571742295
77126,0.7086666472480533
77127,0.04461662058764441
77128,0.10169023654438841
77129,0.45493979627488307
77130,0.43783091523252055
77131,0.40465011805160467
77132,0.15642239001891858
77133,0.29519047136519466
77134,0.26457836960184083
77135,0.19864755242629686
77136,0.15751693036780018
77137,0.5709352031707478
77138,0.20061679587192618
77139,0.17239136558153456
77140,0.17547872736007317
77141,0.09409209135726032
77142,0.046978770674565795
77143,0.4665185389181
77144,0.22292035625787063
77145,0.28737142560143714
77146,0.9524300853287562
77147,0.3738950337171022
77148,0.15032760422954208
77149,0.7803929153851971
77150,0.05083661791864095
77151,0.7996543377121884
77152,0.19600328379205462
77153,0.0719165424177472
77154,0.2665929975128459
77155,0.31491625658924227
77156,0.06712289894717942
77157,0.07316671288861296
77158,0.1416033010841467
77159,0.04641951222086463
77160,0.10310357146085052
77161,0.28855986226464536
77162,0.1061890285444779
77163,0.9358188039855252
77164,0.08231653416100342
77165,0.07644272527246307
77166,0.07419603034123701
77167,0.11067318150592173
77168,0.9290748995391421
77169,0.03449290983189023
77170,0.3240034235323449
77171,0.07093218456859271
77172,0.05689850490235229
77173,0.26975861089026637
77174,0.23034144872276868
77175,0.08375487138369861
77176,0.24951107827550564
77177,0.19132453509597044
77178,0.03856925993810679
77179,0.39433880834489266
77180,0.7943598490909247
77181,0.8597371317751141
77182,0.18642890911001023
77183,0.14285373213067198
77184,0.34605353571650294
77185,0.051949997570165274
77186,0.1442998188210792
77187,0.12643429519015498
77188,0.09537747248824298
77189,0.17528564235107194
77190,0.4925272314410136
77191,0.25650027487957544
77192,0.7882032917927293
77193,0.13132618701599194
77194,0.18390740620558896
77195,0.24827308393426273
77196,0.16556315474030112
77197,0.3837490674734873
77198,0.05477717748957444
77199,0.12231038113847705
77200,0.47388635568114784
77201,0.31997206933343314
77202,0.05647678131114557
77203,0.1716699410542285
77204,0.14363148374916315
77205,0.22276528794254416
77206,0.17422435899370656
77207,0.054636471091043456
77208,0.050961128614873424
77209,0.046852020193806215
77210,0.10310746635996262
77211,0.12702364017053808
77212,0.4585659683846971
77213,0.15468774070406982
77214,0.0906647916499048
77215,0.2929193882368016
77216,0.19544785991782246
77217,0.2976384344171737
77218,0.1638995418679359
77219,0.18608470174045735
77220,0.15638547502301053
77221,0.06130484083753786
77222,0.24688130920566614
77223,0.2117917259861324
77224,0.8128197752015955
77225,0.8338780380423657
77226,0.22916221885883487
77227,0.04472351369569925
77228,0.23906707061946317
77229,0.7808105301483402
77230,0.2252553267004715
77231,0.49009410574191087
77232,0.18063619663212852
77233,0.12162156929384624
77234,0.12387686704994066
77235,0.23355817728755512
77236,0.07065875855165701
77237,0.12851254050837826
77238,0.10927082524365196
77239,0.19508074688056495
77240,0.05567469215669753
77241,0.12050375923775775
77242,0.046759935861489584
77243,0.2538354292903283
77244,0.4196352106603599
77245,0.189363275898668
77246,0.17637409844692603
77247,0.12266894166631252
77248,0.09256843888886257
77249,0.052542659681394606
77250,0.6430498420700235
77251,0.3015221783965983
77252,0.05701472347903809
77253,0.09214617280584617
77254,0.13874872591335152
77255,0.08246598812950362
77256,0.7742197571754665
77257,0.3012202248335856
77258,0.7037838024598932
77259,0.26491422259289893
77260,0.26423356950076965
77261,0.3674069060702776
77262,0.0630418208205247
77263,0.2680640985930538
77264,0.2792599172775972
77265,0.12181625343056814
77266,0.41718828912689065
77267,0.03788900806238174
77268,0.03641303194518844
77269,0.03535433459716769
77270,0.40684469858080907
77271,0.17208579405124896
77272,0.5859379391029165
77273,0.12437211119397468
77274,0.09862373250914222
77275,0.13573524848886773
77276,0.10319065471855474
77277,0.10995391750365681
77278,0.3155087710361217
77279,0.08329752608633618
77280,0.725321189426974
77281,0.11667505677613926
77282,0.09919301236639082
77283,0.05671864235007069
77284,0.07938461911010405
77285,0.7370505852574056
77286,0.08754742303427437
77287,0.560685967186402
77288,0.7056640000246288
77289,0.11123609490632734
77290,0.03674424964786219
77291,0.18763458643119033
77292,0.08289768173631529
77293,0.4042676709349066
77294,0.3553193250768646
77295,0.6428527849818915
77296,0.0750172725702447
77297,0.937848419664681
77298,0.3452647033078266
77299,0.24047537188576473
77300,0.2649572910644367
77301,0.15838866234261717
77302,0.4579949503303768
77303,0.39681771348775724
77304,0.16887919631556783
77305,0.06335122564440157
77306,0.04762236467574064
77307,0.13430613368186348
77308,0.4804772797156742
77309,0.05972773731944391
77310,0.0401453524800106
77311,0.23160536814580215
77312,0.2461388123913903
77313,0.9765269449013694
77314,0.21633007185098319
77315,0.07470054594845028
77316,0.36076789620226435
77317,0.6452792003880139
77318,0.9258690344993208
77319,0.05632710956247108
77320,0.05981305826001978
77321,0.8332396125913372
77322,0.44202118414912134
77323,0.4289966877572468
77324,0.33775251289685465
77325,0.04177250079066643
77326,0.08486473604803775
77327,0.16215232791816542
77328,0.3120142538685729
77329,0.610112435162336
77330,0.21233668628095942
77331,0.19121203445782564
77332,0.32719785401373297
77333,0.1260087623420137
77334,0.22717037387812658
77335,0.28992672722308016
77336,0.041886752575680815
77337,0.3749923196732464
77338,0.6177732127113799
77339,0.7406879589011551
77340,0.789926869333863
77341,0.14062429305560933
77342,0.1078844842687806
77343,0.6336110348902025
77344,0.22419518950765016
77345,0.1332996856837753
77346,0.09897735769535242
77347,0.09792794708616231
77348,0.1258068408772284
77349,0.8218781600288291
77350,0.32808792163473216
77351,0.11537007288156806
77352,0.12301228725204784
77353,0.09491890093545254
77354,0.05036782513371394
77355,0.9045385078130845
